Sno,id,delay,jitter,bandwidth
1,0,80.2,9.08,368.0
2,0,67168.5,5225.7,447.0
3,0,0.0,0.0,546.5
69,0,1565.5,1939.9,386.0
70,0,0.0,0.0,327.0
74,0,4653.5,616.1,451.0
11,0,17883.0,29.6,368.0
13,0,0.0,0.0,411.0
15,0,0.0,0.0,358.0
82,0,425.8,50.0,619.0
22,0,0.0,0.0,447.0
86,0,0.0,0.0,251.0
87,0,694.8,499.24,421.0
23,0,156.1,38.1,411.0
93,0,157.5,46.7,537.0
94,0,220.7,51.7,451.0
33,0,256.0,188.2,546.5
98,0,81.3,39.76,451.5
38,0,0.0,0.0,699.5
39,0,264.6,25.8,386.0
106,0,153.4,25.0,251.0
45,0,131.4,25.0,358.0
109,0,0.0,0.0,248.0
50,0,759.8,38.6,327.0
117,0,0.0,0.0,421.0
118,0,0.0,0.0,451.5
119,0,133.2,26.04,248.0
58,0,2260.1,1962.98,699.5
62,0,519.6,189.36,619.0
63,0,0.0,0.0,537.0
1,1,446.2,286.96,766.0
2,1,89.0,14.2,771.0
3,1,646.2,44.84,1080.0
69,1,139.6,13.76,839.0
70,1,359.5,29.9,906.0
74,1,1210.8,43.6,668.0
11,1,83.9,14.86,766.0
13,1,515.4,46.68,756.5
15,1,105.5,12.5,948.0
82,1,2227.6,42.6,800.0
22,1,151.8,39.04,771.0
86,1,486.7,34.7,551.0
87,1,643.0,33.0,649.0
23,1,67.3,21.16,756.5
93,1,1400.9,41.5,495.0
94,1,95.4,15.08,668.0
33,1,177.3,36.9,1080.0
98,1,675.7,42.1,585.5
38,1,1450.6,34.4,1026.5
39,1,250.7,63.96,839.0
106,1,449.5,33.9,551.0
45,1,98.5,9.0,948.0
109,1,536.3,36.84,528.0
50,1,472.3,33.9,906.0
117,1,551.8,31.6,649.0
118,1,400.0,37.0,585.5
119,1,461.4,37.72,528.0
58,1,196.1,70.34,1026.5
62,1,41.0,13.0,800.0
63,1,438.0,39.8,495.0
1,2,82.0,12.8,346.0
2,2,101.4,20.28,342.5
3,2,76.5,16.2,420.0
69,2,728.4,459.52,357.0
70,2,297.9,55.52,1299137.5
74,2,1061.1,51.3,1384581.5
11,2,94.8,18.72,346.0
13,2,75.1,24.34,375.5
15,2,105.0,13.6,384.0
82,2,154.7,49.5,351.0
22,2,476.7,49.3,342.5
86,2,186.2,23.6,325.0
87,2,246.6,57.28,335.0
23,2,223.2,57.8,375.5
93,2,169.2,57.8,335.0
