Sno,id,delay,jitter,bandwidth
1,0,1727.9,103.5,1056.0
2,0,160.2,47.4,950.0
3,0,608.2,61.4,909.0
68,0,381.3,100.3,1035.0
4,0,160.5,29.7,909.0
69,0,694.3,319.98,990.0
71,0,155.3,53.42,1000.0
72,0,996.1,47.92,859.5
10,0,409.8,610.64,1056.0
78,0,158.3,38.68,746.0
15,0,475.5,122.3,1377.5
79,0,159.8,102.68,718.0
16,0,136.3,13.36,1350.0
17,0,770.6,42.48,1000.0
20,0,3863.4,2353.52,950.0
86,0,661.6,33.6,1035.0
87,0,745.9,26.1,746.0
25,0,1211.1,128.5,968.0
26,0,30.7,8.38,918.0
27,0,103.8,39.16,859.5
30,0,1446.8,544.44,909.0
96,0,761.7,49.1,990.0
97,0,703.2,47.6,718.0
35,0,830.4,122.2,1045.5
40,0,776.9,491.82,909.0
45,0,499.3,160.9,1102.0
51,0,1558.1,104.9,1377.5
52,0,240.8,35.2,968.0
53,0,129.7,45.04,1045.5
54,0,182.4,41.12,1102.0
61,0,188.6,53.12,1350.0
62,0,474.3,48.1,918.0
1,1,410.6,49.2,335.0
2,1,925.8,51.2,293.0
3,1,451.5,186.4,318.0
68,1,163.3,26.16,333.5
4,1,121.7,9.52,292.0
69,1,73.8,15.72,396.0
71,1,181.9,57.3,1075166.0
72,1,1111.9,99.3,265.5
10,1,57.7,14.98,335.0
78,1,144.9,14.48,330.0
15,1,523.2,63.6,408.0
79,1,204.9,46.3,287.5
16,1,1163.4,808.92,427.0
17,1,11305.0,101745.0,1075166.0
20,1,812.9,69.3,293.0
86,1,141.8,11.4,333.5
87,1,290.3,41.04,330.0
25,1,362.0,45.0,285.5
26,1,53.6,40.44,263.0
27,1,192.2,204.96,265.5
30,1,606.2,85.04,318.0
96,1,707.7,89.1,396.0
97,1,192.8,52.2,287.5
35,1,246.2,54.8,332.5
40,1,809.3,78.56,292.0
45,1,115.0,16.8,347.5
51,1,573.2,44.2,408.0
52,1,187.3,107.14,285.5
53,1,92.1,12.94,332.5
54,1,146.1,36.5,347.5
61,1,182.8,38.4,427.0
62,1,592.0,547.6,263.0
1,2,702.2,43.0,320.5
2,2,682.1,353.86,356.0
3,2,134.1,24.92,356.0
68,2,235.3,44.5,285.0
4,2,128.9,13.08,323.0
69,2,62.6,9.44,285.0
71,2,325.4,39.92,3124895.0
72,2,524.2,632.08,320.0
10,2,330.2,106.8,320.5
78,2,341.4,96.4,285.0
15,2,703.7,36.56,302.0
79,2,224.8,51.2,285.0
16,2,819.3,57.44,285.0
17,2,11279.0,101511.0,3124895.0
20,2,1098.9,203.34,356.0
86,2,448.5,34.3,285.0
87,2,131.3,10.62,285.0
25,2,577.0,34.4,320.5
26,2,86.2,47.64,320.5
27,2,98.1,39.94,320.0
30,2,285.6,102.4,356.0
96,2,715.1,44.32,285.0
97,2,80.8,8.8,285.0
35,2,288.9,234.28,330.0
40,2,1200.9,103.3,323.0
45,2,105.6,10.84,296.0
51,2,530.3,35.1,302.0
52,2,416.7,103.68,320.5
53,2,94.8,14.56,330.0
54,2,314.5,118.9,296.0
61,2,419.4,31.6,285.0
62,2,132.3,177.54,320.5
1,3,72.2,58.12,243.0
2,3,385.8,292.4,243.0
3,3,221.6,55.8,273.5
68,3,144.2,13.88,304.0
4,3,139.6,17.6,276.0
69,3,248.0,84.6,273.5
71,3,122.7,27.04,3124807.0
72,3,76.2,13.88,293.0
10,3,160.3,45.3,243.0
78,3,288.8,84.16,294.0
15,3,348.6,316.64,251.0
79,3,230.5,50.1,243.0
16,3,404.8,66.56,273.0
17,3,5040.6665,11761.556,3124807.0
20,3,86.7,10.44,243.0
86,3,446.5,232.6,304.0
87,3,241.7,32.5,294.0
25,3,471.9,337.7,229.0
26,3,783.2,298.08,273.5
27,3,70.7,12.38,293.0
30,3,202.7,135.04,273.5
96,3,62.8,5.32,273.5
97,3,348.7,43.36,243.0
35,3,226.9,48.7,301.5
40,3,511.4,50.2,276.0
45,3,107.1,12.74,304.0
51,3,1661.6,41.8,251.0
52,3,174.0,57.4,229.0
53,3,162.0,51.8,301.5
54,3,159.8,38.6,304.0
61,3,451.7,37.9,273.0
62,3,31.3,7.28,273.5
1,4,645.8,50.2,351.0
