Sno,id,delay,jitter,bandwidth
1,0,0.014940768,0.008373134,0.03683544
2,0,0.04181093,0.00948263,0.041917756
130,0,0.049379274,0.0062306607,0.05570829
3,0,0.034765042,0.007856645,0.035985857
4,0,0.06033632,0.0050965715,0.050337717
133,0,0.0311006,0.007706344,0.045740873
139,0,0.04277602,0.012994207,0.04898749
14,0,0.036165513,0.037493274,0.03683544
142,0,0.050068624,0.0073237596,0.047652435
145,0,0.057578918,0.0062306607,0.040082052
148,0,0.013845063,0.0065585906,0.036805097
21,0,0.041310243,0.009531818,0.044967152
153,0,0.0041215913,0.0016560442,0.047273155
28,0,0.0296711,0.015478274,0.041917756
159,0,0.042355157,0.0059245937,0.04305559
31,0,0.044974685,0.007542379,0.041553654
160,0,0.092902705,0.15860039,0.038018785
32,0,0.06969698,0.0072144493,0.043814145
33,0,0.02361933,0.029937234,0.04345004
35,0,0.032573633,0.006493005,0.039520726
36,0,0.010746613,0.01185192,0.039414525
38,0,0.022487342,0.00632904,0.047652435
42,0,0.02079662,0.013581748,0.035985857
44,0,0.046259057,0.008334875,0.041553654
174,0,0.07578503,0.14856847,0.049063347
46,0,0.077824056,0.0071188034,0.047182128
181,0,0.014527157,0.0066077802,0.04293422
56,0,0.019976655,0.011764472,0.050337717
58,0,0.027922329,0.00926401,0.043814145
59,0,0.01791586,0.009086381,0.047182128
61,0,0.023960378,0.02510847,0.05100525
62,0,0.0930188,0.1676567,0.04926057
191,0,0.020426547,0.00780199,0.04898749
63,0,0.012669539,0.0068318653,0.033892244
192,0,0.0039982335,0.0013554421,0.047273155
64,0,0.006160618,0.001732561,0.04401137
65,0,0.016667772,0.011346362,0.05570829
194,0,0.017045101,0.0060284375,0.04293422
72,0,0.03749342,0.009023528,0.04345004
74,0,0.07350655,0.007897636,0.05100525
76,0,0.13083875,0.16289628,0.03999103
77,0,0.0028880162,0.0012679942,0.04311627
78,0,0.013279069,0.007241777,0.039126277
80,0,0.013424197,0.005438165,0.040082052
81,0,0.011211018,0.0034432602,0.04305559
88,0,0.06854322,0.0068591926,0.04926057
89,0,0.019635608,0.03214256,0.03999103
95,0,0.009556577,0.0023829546,0.038018785
96,0,0.014846436,0.008351272,0.049063347
99,0,0.014411056,0.0060666963,0.044967152
100,0,0.035643056,0.0074822586,0.039520726
102,0,0.059363972,0.007009493,0.033892244
103,0,0.04887133,0.007187122,0.04311627
107,0,0.0417166,0.0072554406,0.045740873
114,0,0.008714844,0.006711624,0.039414525
116,0,0.048820537,0.00677721,0.04401137
117,0,0.028553627,0.0072827684,0.039126277
122,0,0.029242977,0.04733116,0.036805097
1,1,0.0236129,0.025702998,0.04510367
2,1,0.09135468,0.02215381,0.036549527
130,1,0.019735396,0.027981348,0.047047794
3,1,0.030918222,0.029309433,0.039012082
4,1,0.035304807,0.023642179,0.049251135
133,1,0.0130324885,0.031370252,0.041215423
139,1,0.0060920096,0.014883696,0.046010926
14,1,0.016044555,0.0153989,0.04510367
142,1,0.12034689,0.021867584,0.046529364
145,1,0.114373654,0.021409623,0.050158393
148,1,0.0424574,0.031530537,0.04160425
21,1,0.04121864,0.03127866,0.046853386
153,1,0.04423919,0.030568821,0.049251135
28,1,0.038715653,0.03070621,0.036549527
159,1,0.058255896,0.01859317,0.053787425
31,1,0.043271936,0.022897994,0.035966292
160,1,0.031987295,0.0307978,0.037391983
32,1,0.034006648,0.028279021,0.034670208
33,1,0.028924316,0.027202815,0.037651196
35,1,0.051824503,0.02990478,0.036549527
36,1,0.020948706,0.029595656,0.030846763
38,1,0.011946447,0.011906955,0.046529364
42,1,0.020388719,0.030969536,0.039012082
44,1,0.06277825,0.01814666,0.035966292
174,1,0.01793664,0.049963422,0.050288003
46,1,0.03460058,0.033293683,0.048019856
181,1,0.01562032,0.026264,0.047047794
56,1,0.035262384,0.021753093,0.049251135
58,1,0.045494925,0.02543967,0.034670208
59,1,0.018980257,0.032572396,0.048019856
61,1,0.0075513767,0.0067549082,0.048019856
62,1,0.020185083,0.030740557,0.04581652
191,1,0.017215442,0.031198516,0.046010926
63,1,0.04767549,0.031084027,0.04134503
192,1,0.016553637,0.073800236,0.049251135
64,1,0.018360876,0.026790652,0.03836404
65,1,0.045265835,0.0342325,0.047047794
194,1,0.04250831,0.027706575,0.047047794
72,1,0.057678938,0.02830192,0.037651196
74,1,0.029908543,0.0342325,0.048019856
76,1,0.042601645,0.03693446,0.04445563
77,1,0.019294191,0.033889033,0.049899176
78,1,0.032275774,0.026561674,0.039789733
80,1,0.04985605,0.062488627,0.050158393
81,1,0.0115900915,0.0114718955,0.053787425
88,1,0.015348809,0.05350116,0.04581652
89,1,0.08592449,0.024100138,0.04445563
95,1,0.014992452,0.02215381,0.037391983
96,1,0.010478596,0.012651142,0.050288003
99,1,0.012353714,0.010830752,0.046853386
100,1,0.034218766,0.018684763,0.036549527
102,1,0.029840667,0.032114435,0.04134503
103,1,0.074504085,0.24149369,0.049899176
107,1,0.00524354,0.032675438,0.041215423
114,1,0.048727587,0.028027143,0.030846763
116,1,0.012862794,0.027821062,0.03836404
117,1,0.07816948,0.028256124,0.039789733
122,1,0.036322974,0.029950574,0.04160425
1,2,0.022166919,0.015854571,4.434357E-4
2,2,0.05648096,0.01807194,4.434357E-4
130,2,0.04385934,0.06025494,3.749274E-4
3,2,0.019739076,0.0153323915,4.179008E-4
4,2,0.054978386,0.015362661,0.09042352
133,2,0.023985824,0.02077365,0.13195452
139,2,0.0048715025,0.006205607,4.2226043E-4
14,2,0.048121907,0.029438797,4.434357E-4
142,2,0.045686156,0.23010695,4.5464616E-4
145,2,0.040609036,0.018768178,3.9921672E-4
148,2,0.03781741,0.021265557,3.9859393E-4
21,2,0.035919424,0.024322955,4.6461105E-4
