,Iteration,next_hop,weight,cost,delay,delay_cost
0,0,4,0.0,-1.0,0.0,-1.0
1,1,4,0.3261083915,-1.0,2113.4,-1.0
2,2,4,0.109872626,-1.0,654.0,-1.0
3,3,4,0.12215751009999999,-1.0,1086.3000000000002,-1.0
4,4,4,0.13050847399999999,-1.0,1209.7,-1.0
5,5,4,0.17801437000000003,-1.0,1138.4,-1.0
6,6,4,0.0454441832,-1.0,696.1,-1.0
7,7,3,0.009276653109999998,-1.0,1341.5000000000002,-1.0
8,8,4,0.0069930944,-1.0,774.3,-1.0
9,9,4,0.0634126758,-1.0,633.7,-1.0
10,10,4,0.0036728633000000003,-1.0,342.5,-1.0
11,11,4,0.00624065,-1.0,930.1,-1.0
12,12,4,0.0265272912,-1.0,780.0,-1.0
13,13,4,0.024598087633,-1.0,792.8000000000001,-1.0
14,14,2,0.04497660363,-1.0,1055.9,-1.0
15,15,4,0.007715447570000001,-1.0,412.79999999999995,-1.0
16,16,4,0.004122316162,-1.0,921.1000000000001,-1.0
17,17,4,0.0054324677000000005,-1.0,899.3,-1.0
18,18,5,0.02808129911,-1.0,927.7,-1.0
19,19,4,0.004212709263999999,-1.0,992.5000000000001,-1.0
20,20,5,0.0067672876,-1.0,968.3,-1.0
21,21,4,0.00391411188,-1.0,1392.6,-1.0
22,22,4,0.00350797142,-1.0,1084.8,-1.0
23,23,4,0.02730318203,-1.0,1486.425,-1.0
24,24,3,0.019839814723,-1.0,1203.5,-1.0
25,25,3,0.019355035229999998,-1.0,1368.8,-1.0
26,26,5,0.006824070198,-1.0,682.2,-1.0
27,27,3,0.00536517053,-1.0,1357.2,-1.0
28,28,3,0.023774182551,-1.0,2281.2000000000003,-1.0
29,29,2,0.016800345869,-1.0,1400.3000000000002,-1.0
30,30,2,0.03211693972,-1.0,1203.6,-1.0
31,31,2,0.010499684790000002,-1.0,2485.3999999999996,-1.0
32,32,4,0.01005096988,-1.0,1106.4,-1.0
33,33,4,0.006929862604,-1.0,1887.3999999999999,-1.0
34,34,2,0.02381300562,-1.0,2056.4,-1.0
35,35,4,0.00686460037,-1.0,2086.2,-1.0
36,36,4,0.006873283899999999,-1.0,1799.4,-1.0
37,37,2,0.019736918675999998,-1.0,2418.6000000000004,-1.0
38,38,2,0.00866030637,-1.0,2228.4,-1.0
39,39,4,0.01298979957,-1.0,3570.9,-1.0
40,40,2,0.0200461343,-1.0,3461.4,-1.0
41,41,5,0.029840092829999998,-1.0,1572.9,-1.0
42,42,5,0.013136706969999998,-1.0,3376.3,-1.0
43,43,2,0.01322260862,-1.0,3155.1000000000004,-1.0
44,44,5,0.01428310126,-1.0,3647.4,-1.0
45,45,5,0.05272852294,-1.0,4459.1,-1.0
46,46,5,0.0176554193,-1.0,4558.1,-1.0
47,47,2,0.01602669375,-1.0,1977.2,-1.0
48,48,2,0.0330073711,-1.0,2373.8,-1.0
49,49,5,0.007436960837,-1.0,2477.5,-1.0
50,50,2,0.017858184370000002,-1.0,4529.1,-1.0
51,51,4,0.0539663708,-1.0,3932.3,-1.0
52,52,5,0.04343230404,-1.0,3338.0,-1.0
53,53,5,0.05413858184,-1.0,3892.7,-1.0
54,54,4,0.061037571889999996,-1.0,4386.5,-1.0
55,55,5,0.026855495400000002,-1.0,3323.4,-1.0
56,56,2,0.0371470589,-1.0,3406.2,-1.0
57,57,2,0.0235314846,-1.0,3515.8999999999996,-1.0
58,58,4,0.0173820265,-1.0,3195.9,-1.0
59,59,4,0.041719475699999994,-1.0,1958.2,-1.0
60,60,2,0.111698531,-1.0,2833.6000000000004,-1.0
61,61,4,0.119684044,-1.0,2266.0,-1.0
62,62,2,0.168681516,-1.0,4317.099999999999,-1.0
