links,gru,dij
1-11,550882208.0,444337704.0
1-3,237705448.0,230918217.0
1-4,776364251.0,755205308.0
1-5,183673.0,182617.0
1-9,766803197.0,675791467.0
10-13,140057725.0,188486.0
10-9,962122342.0,1058099629.0
11-1,550882208.0,444337704.0
11-14,19253972.0,183418727.0
11-4,3190848288.0,2208523387.0
12-13,69948238.0,70228827.0
12-14,1633791252.0,1631630534.0
13-10,140057725.0,188486.0
13-12,69948238.0,70228827.0
13-4,564123440.0,436856091.0
13-9,228154037.0,231642354.0
14-11,19253972.0,183418727.0
14-12,1633791252.0,1631630534.0
14-8,1219203208.0,1221746133.0
2-4,2155927462.0,2055910861.0
2-5,192552.0,187406.0
2-6,190061.0,163604212.0
3-1,237705448.0,230918217.0
3-6,1360224595.0,178746811.0
4-1,776364251.0,755205308.0
4-11,3190848288.0,2208523387.0
4-13,564123440.0,436856091.0
4-2,2157505764.0,2055910861.0
4-5,1461381399.0,984271009.0
4-6,3663719606.0,2429377196.0
4-7,1647475829.0,1644903757.0
4-9,492819304.0,676425221.0
5-1,183673.0,182617.0
5-2,192552.0,187406.0
5-4,1461381399.0,984271009.0
5-6,114779688.0,534921408.0
5-7,2082606299.0,2077299287.0
5-8,463614674.0,534936100.0
5-9,188589.0,187444.0
6-2,190061.0,163604212.0
6-3,1360224595.0,178746811.0
6-4,3663719606.0,2429377196.0
6-5,114779688.0,534921408.0
7-4,1647475829.0,1644903757.0
7-5,2082606299.0,2077299287.0
7-8,4770978.0,187277.0
7-9,185136.0,20572966.0
8-14,1219203208.0,1221746133.0
8-5,463614674.0,534936100.0
8-7,4770978.0,187277.0
8-9,515530171.0,515484597.0
9-1,766803197.0,675791467.0
9-10,962122342.0,1058099629.0
9-13,228154037.0,231642354.0
9-4,492819304.0,676425221.0
9-5,188589.0,187444.0
9-7,185136.0,20572966.0
9-8,515530171.0,515484597.0
