link,next_hop,iter,wt,delay
1-1,3,0.0,2.0,0.0
1-1,9,0.0,0.060214462399999995,713.3
1-1,11,0.0,0.0823217185,215.39999999999998
1-1,3,0.0,0.077243056,593.0
1-1,11,0.0,0.0269231124,149.5
1-1,4,0.0,0.088943701,533.3
1-1,11,0.0,0.01768015165,272.59999999999997
1-1,9,0.0,0.0007133103000000001,105.4
1-1,3,0.0,0.0037391899,457.20000000000005
1-1,11,0.0,0.027256368399999998,259.9
1-1,3,0.0,0.00441470342,416.8
1-1,3,0.0,0.00543364602,542.3
1-1,5,0.0,0.00958333473,304.29999999999995
1-1,9,0.0,0.014089377730000002,434.79999999999995
1-1,11,0.0,0.0248081044,567.0
1-1,5,0.0,0.01056763388,524.6
1-1,11,0.0,0.0009569565499999999,198.39999999999998
1-1,5,0.0,0.00416394542,597.8
1-1,9,0.0,0.026024337430000002,861.6
1-1,3,0.0,0.001625674216,408.4
1-1,5,0.0,0.00590884026,626.0
1-1,5,0.0,0.00215908318,635.3
1-1,3,0.0,0.00173975682,524.2
1-1,9,0.0,0.003809739835,203.89999999999998
1-1,3,0.0,0.006463433543,406.20000000000005
1-1,11,0.0,0.0030728568,213.7
1-1,5,0.0,0.0060628416039999996,604.0
1-1,11,0.0,0.0023772877160000002,359.29999999999995
1-1,5,0.0,0.006197884670000001,597.0999999999999
1-1,9,0.0,0.005797218696999999,494.2
1-1,11,0.0,0.0207244439,792.6
1-1,11,0.0,0.00269115051,319.4
1-1,5,0.0,0.00860853124,902.2
1-1,11,0.0,0.0032830442900000003,828.0999999999999
1-1,11,0.0,0.00768883049,694.1999999999999
1-1,11,0.0,0.0027008492200000004,733.5
1-1,9,0.0,0.002874840248,777.0
1-1,11,0.0,0.010112759019999999,1248.5
1-1,11,0.0,0.005987727200000001,1190.7
1-1,4,0.0,0.0033057876300000002,914.0
1-1,9,0.0,0.010323203329999999,1432.2
1-1,9,0.0,0.00633637529,312.4
1-1,11,0.0,0.0035808103800000005,893.1
1-1,11,0.0,0.002636388416,667.5
1-1,11,0.0,0.00346346312,833.2
1-1,11,0.0,0.00821990345,683.6
1-1,9,0.0,0.010952997910000001,2133.3
1-1,11,0.0,0.0098841453,791.4000000000001
1-1,11,0.0,0.012550830830000002,911.4000000000001
1-1,11,0.0,0.00858340167,2913.4
1-1,5,0.0,0.0081289282,2122.3
1-1,5,0.0,0.0222684723,1599.4
1-1,11,0.0,0.01100545416,832.3000000000001
1-1,11,0.0,0.017751095629999998,1217.6
1-1,11,0.0,0.02052405413,1401.9
1-1,5,0.0,0.0095866363,2198.1
1-1,11,0.0,0.024313175300000003,1992.5
1-1,11,0.0,0.013831960599999998,1722.3999999999999
1-1,11,0.0,0.0114352203,1403.9
1-1,9,0.0,0.054439272999999996,1804.3000000000002
1-1,11,0.0,0.059866731,1130.0
1-1,11,0.0,0.060860543600000004,1073.1
1-1,11,0.0,0.0341509509,808.8
1-2,4,0.0,2.0,0.0
1-2,4,0.0,0.093375706,1065.0
1-2,4,0.0,0.113507755,575.4
1-2,5,0.0,0.068639526,435.5
1-2,5,0.0,0.0377655664,369.6
1-2,4,0.0,0.046548004000000004,299.9
1-2,11,0.0,0.032321840000000004,491.1
1-2,9,0.0,0.00601920251,1432.8
1-2,5,0.0,0.00537186345,987.0
1-2,5,0.0,0.075874456,744.9
1-2,5,0.0,0.0123168032,615.5
1-2,5,0.0,0.0065551772,387.9
1-2,5,0.0,0.017426053,519.8
1-2,9,0.0,0.007995310419999999,250.4
1-2,5,0.0,0.034383844999999996,744.5
1-2,5,0.0,0.012591914159999999,635.8
1-2,3,0.0,0.00310857415,722.4
1-2,3,0.0,0.00782450683,903.5
1-2,3,0.0,0.03060419304,953.4
1-2,3,0.0,0.0033769424959999997,869.6
1-2,5,0.0,0.0037147108800000004,500.8
1-2,3,0.0,0.00332713918,941.5999999999999
1-2,5,0.0,0.00342000314,1077.5
1-2,9,0.0,0.014091630691000001,780.9000000000001
1-2,3,0.0,0.02000126318,1217.8000000000002
1-2,5,0.0,0.0055046917,400.2
1-2,5,0.0,0.00800324544,795.4
1-2,9,0.0,0.00620242869,1439.6999999999998
1-2,5,0.0,0.0040919335339999995,401.2
1-2,5,0.0,0.00876436982,754.4
1-2,3,0.0,0.0299843807,1065.6
1-2,3,0.0,0.00413802626,787.8
1-2,5,0.0,0.008239863889999999,728.6
1-2,5,0.0,0.00339572208,851.0999999999999
1-2,9,0.0,0.015009901453,1280.1
1-2,3,0.0,0.00639252077,1860.0
1-2,5,0.0,0.00715803538,1599.8999999999999
1-2,4,0.0,0.01727934203,2112.1
1-2,3,0.0,0.00619892092,1489.3000000000002
1-2,4,0.0,0.00700659154,1980.5
1-2,5,0.0,0.0151138122,2854.3999999999996
1-2,5,0.0,0.0382730482,1978.6
1-2,3,0.0,0.00525465441,1443.3
1-2,9,0.0,0.00353859111,891.9000000000001
1-2,5,0.0,0.0092861028,2415.5
1-2,5,0.0,0.0189169254,1609.7
1-2,5,0.0,0.008812232909999999,3101.9
1-2,3,0.0,0.01527597065,2328.0
1-2,5,0.0,0.0177487996,1298.2
1-2,5,0.0,0.00971084582,3303.9
