Sno,id,delay,jitter,bandwidth
65,0,180.4,50.16,1104.5
97,0,170.2,57.68,840.5
1,0,211.7,47.5,1367.0
2,0,114.4,19.28,1059.5
35,0,358.4,40.2,769.0
67,0,134.0,10.2,1141.0
3,0,40.5,13.9,1057.5
41,0,82.5,13.2,1271.5
10,0,516.4,424.52,1367.0
76,0,152.6,22.52,1141.0
14,0,809.7,50.64,1271.5
78,0,35.9,12.06,1049.0
79,0,129.2,12.72,840.5
48,0,398.9,105.96,1105.0
49,0,482.1,35.3,909.0
20,0,377.5,455.1,1059.5
52,0,263.8,32.2,889.5
84,0,116.1,43.92,1105.0
53,0,370.5,46.6,769.0
87,0,205.5,89.3,1049.0
56,0,160.5,25.8,1104.5
25,0,426.1,65.72,889.5
30,0,394.7,459.26,1057.5
94,0,129.3,61.02,909.0
65,1,288.2,36.8,478.0
97,1,578.3,96.9,329.0
1,1,265.3,103.84,7942.0
2,1,168.3,49.7,8857.5
35,1,533.5,68.6,373.5
67,1,1021.2,111.8,475.0
3,1,773.2,210.08,305.0
41,1,275.5,85.1,8932.5
10,1,282.3,291.62,7942.0
76,1,330.4,105.2,475.0
14,1,176.7,53.64,8932.5
78,1,266.6,87.0,352.0
79,1,859.6,543.88,329.0
48,1,87.3,17.08,389.0
49,1,276.8,101.6,349.0
20,1,113.0,17.2,8857.5
52,1,494.7,51.56,13065.0
84,1,175.7,53.84,389.0
53,1,353.6,115.2,373.5
87,1,60.6,19.76,352.0
56,1,1401.3,102.56,478.0
25,1,325.0,37.4,13065.0
30,1,235.6,61.08,305.0
94,1,169.6,56.32,349.0
65,2,915.2,31.8,285.0
97,2,441.2,67.0,285.0
1,2,145.1,42.9,79214.0
2,2,596.5,476.5,79211.0
35,2,133.7,15.84,285.0
67,2,575.4,48.12,298.0
3,2,203.7,48.3,285.0
41,2,147.5,44.9,79225.0
10,2,322.2,83.24,79214.0
76,2,263.4,41.2,298.0
14,2,919.8,45.8,79225.0
78,2,355.8,109.68,285.0
79,2,352.2,245.04,285.0
48,2,80.4,17.56,299.0
49,2,156.0,53.6,285.0
20,2,106.1,30.96,79211.0
52,2,413.7,38.7,79362.0
84,2,97.7,35.04,299.0
53,2,143.8,34.76,285.0
87,2,531.4,553.96,285.0
56,2,176.2,25.44,285.0
25,2,1154.5,34.4,79362.0
30,2,170.1,40.9,285.0
94,2,994.8,51.0,285.0
65,3,260.2,109.6,301.5
97,3,307.2,170.4,273.5
1,3,64.8,10.52,98965.0
2,3,238.9,54.7,89066.0
35,3,122.7,16.92,243.0
67,3,453.4,87.4,273.5
3,3,49.7,21.38,273.5
41,3,149.9,40.52,89049.5
10,3,160.8,48.76,98965.0
76,3,252.7,47.3,273.5
14,3,166.1,56.92,89049.5
78,3,200.2,40.8,243.0
79,3,138.3,17.22,273.5
48,3,74.6,17.52,254.0
49,3,319.7,64.1,273.5
20,3,94.8,9.88,89066.0
52,3,226.0,36.2,79170.0
84,3,205.2,115.72,254.0
53,3,124.9,13.44,243.0
87,3,1070.9,62.7,243.0
56,3,182.4,31.6,301.5
25,3,203.6,85.92,79170.0
30,3,156.2,49.2,273.5
94,3,151.5,22.6,273.5
65,4,467.8,21.2,405.0
97,4,146.1,17.9,348.5
1,4,80.9,16.48,1359147.0
2,4,238.5,52.8,1358539.5
35,4,131.2,13.84,348.5
67,4,127.9,6.9,348.5
3,4,365.8,41.2,324.0
41,4,176.4,108.76,1358236.5
10,4,658.3,39.3,1359147.0
76,4,528.7,55.16,348.5
14,4,156.8,49.36,1358236.5
78,4,68.7,31.1,348.5
79,4,417.4,55.32,348.5
48,4,73.6,12.44,348.5
49,4,100000.0,10000.0,1550217.5
20,4,762.8,97.56,1358539.5
52,4,181.1,33.1,89139.5
84,4,167.5,38.2,348.5
53,4,682.6,64.6,348.5
87,4,432.6,230.16,348.5
56,4,202.6,45.2,405.0
25,4,312.6,141.48,89139.5
30,4,599.9,37.7,324.0
94,4,89.0,13.6,1550217.5
65,5,204.3,44.9,285.0
97,5,232.2,25.8,285.0
1,5,158.8,52.0,3042391.5
2,5,684.8,71.2,3042199.5
35,5,123.5,12.3,285.0
67,5,196.9,90.06,285.0
3,5,106.5,38.2,285.0
41,5,84.9,9.28,3042095.5
10,5,107.9,56.26,3042391.5
76,5,220.2,46.04,285.0
14,5,81.0,11.2,3042095.5
78,5,39.0,12.0,285.0
79,5,151.9,25.08,285.0
48,5,99.0,48.8,285.0
49,5,100000.0,10000.0,2624983.0
20,5,423.0,53.4,3042199.5
52,5,420.4,39.72,89112.5
84,5,122.9,62.88,285.0
53,5,163.9,30.7,285.0
87,5,37.4,15.56,285.0
56,5,1322.7,46.56,285.0
25,5,218.2,35.84,89112.5
30,5,269.2,131.52,285.0
94,5,90.2,14.08,2624983.0
65,6,549.0,79.0,261.0
97,6,158.6,26.52,252.0
1,6,67.2,9.44,3041872.5
2,6,278.3,91.76,3042307.0
35,6,125.2,15.88,243.0
67,6,163.9,32.88,261.0
3,6,45.6,16.36,274.5
41,6,88.1,14.34,2704321.5
10,6,160.7,48.84,3041872.5
76,6,337.4,105.2,261.0
14,6,278.4,236.48,2704321.5
78,6,34.6,10.16,267.0
79,6,345.2,81.56,252.0
48,6,157.2,66.76,276.5
49,6,8215.0,73935.0,2625032.0
20,6,294.7,104.9,3042307.0
52,6,202.3,54.44,79475.0
84,6,209.3,39.5,276.5
53,6,331.5,44.3,243.0
87,6,69.8,34.72,267.0
56,6,190.5,37.9,261.0
25,6,280.1,143.5,79475.0
30,6,156.6,51.2,274.5
94,6,356.6,364.24,2625032.0
65,7,508.0,42.2,355.5
97,7,186.6,32.6,355.5
1,7,148.8,49.96,2704664.0
2,7,105.8,15.72,2704345.5
35,7,137.9,18.68,355.5
67,7,144.2,21.44,316.0
3,7,47.5,14.1,306.0
41,7,133.2,62.28,2704358.5
10,7,159.7,53.24,2704664.0
76,7,254.8,35.4,316.0
14,7,638.0,52.2,2704358.5
78,7,278.6,81.12,293.0
79,7,134.2,13.08,355.5
48,7,81.9,23.28,293.0
49,7,100000.0,10000.0,2952950.5
20,7,230.2,49.76,2704345.5
52,7,140.1,11.94,89112.5
84,7,68.3,9.08,293.0
53,7,187.1,42.3,355.5
87,7,481.7,53.9,293.0
56,7,147.4,15.28,355.5
25,7,425.1,34.9,89112.5
30,7,302.8,85.04,306.0
94,7,95.9,16.46,2625032.0
65,8,224.3,46.64,293.0
97,8,154.2,19.2,256.5
1,8,114.0,41.0,3379987.0
2,8,101.8,13.76,3041796.5
35,8,239.0,83.2,285.5
67,8,144.4,17.68,285.0
3,8,73.0,25.8,287.0
41,8,164.4,55.48,3042002.0
10,8,210.6,92.0,3379987.0
76,8,140.7,13.52,285.0
14,8,147.8,29.6,3042002.0
78,8,85.5,52.6,320.0
79,8,143.4,12.68,256.5
48,8,87.9,18.1,336.5
49,8,100000.0,10000.0,2624983.0
20,8,350.4,344.16,3041796.5
52,8,228.7,33.1,79191.5
84,8,156.9,48.9,336.5
53,8,146.5,21.2,285.5
87,8,148.1,90.1,320.0
56,8,188.9,56.68,293.0
25,8,141.5,16.5,79191.5
30,8,169.2,51.96,287.0
94,8,194.4,80.76,2625032.0
65,9,500.6,42.0,320.5
97,9,156.0,20.6,299.0
1,9,226.3,56.96,2704681.0
2,9,504.7,304.96,2704821.5
35,9,134.9,18.86,293.0
67,9,133.8,12.12,320.5
3,9,636.1,54.9,299.0
41,9,461.9,32.7,2721306.5
10,9,170.7,61.1,2704681.0
76,9,308.7,91.84,320.5
14,9,182.3,52.1,2721306.5
78,9,37.2,10.04,307.0
79,9,156.9,24.48,299.0
48,9,185.9,181.04,1703313.0
49,9,100000.0,10000.0,2625134.0
20,9,173.1,63.12,2704821.5
52,9,192.9,48.1,79206.0
84,9,492.6,55.32,1703313.0
53,9,124.4,10.76,293.0
87,9,39.7,10.64,307.0
56,9,157.5,16.0,320.5
25,9,409.3,35.1,79206.0
30,9,185.4,48.4,299.0
94,9,398.3,45.04,2625032.0
65,10,134.1,7.56,324.0
97,10,385.1,48.08,324.0
1,10,69.3,12.82,2704071.0
2,10,105.3,16.96,2704227.5
35,10,268.2,225.72,324.0
67,10,172.7,35.64,318.0
3,10,43.6,12.12,324.0
41,10,80.5,7.7,6057449.0
10,10,663.3,55.5,2704071.0
76,10,143.8,15.56,318.0
14,10,86.9,10.88,6057449.0
78,10,149.7,57.1,310.0
79,10,139.5,12.0,324.0
48,10,158.2,49.64,6035831.5
49,10,100000.0,10000.0,2625008.0
20,10,242.6,73.52,2704227.5
52,10,156.7,25.44,79539.0
84,10,8907.333,20783.777,6035831.5
53,10,250.9,50.12,324.0
87,10,110.7,62.44,310.0
56,10,324.1,104.3,324.0
25,10,245.8,45.24,79539.0
30,10,187.1,57.3,324.0
94,10,162.0,51.6,2625032.0
65,11,213.8,27.2,282.5
97,11,437.3,172.18,245.0
1,11,333.2,148.12,3379998.0
2,11,121.2,17.44,3042146.5
35,11,142.0,20.0,258.0
67,11,139.3,12.56,237.0
3,11,229.6,48.4,267.0
41,11,78.7,8.58,6817861.5
10,11,77.2,12.2,3379998.0
76,11,319.0,28.0,237.0
14,11,98.9,18.66,6817861.5
78,11,36.3,8.08,286.0
79,11,129.4,9.36,245.0
48,11,175.4,55.6,6790984.0
49,11,100000.0,10000.0,2625134.0
