Sno,id,delay,jitter,bandwidth
1,0,231.8,178.0,752.5
2,0,366.6,82.6,585.0
3,0,268.6,74.6,518.0
68,0,697.5,67.3,685.5
4,0,242.0,21.2,528.5
69,0,0.0,0.0,615.0
71,0,156.4,32.6,839.0
72,0,503.8,53.76,618.5
10,0,355.7,148.38,752.5
78,0,374.7,130.42,569.5
15,0,417.4,384.56,872.5
79,0,148.0,78.0,559.5
16,0,721.5,37.1,887.0
17,0,587.0,42.8,839.0
20,0,581.4,133.44,585.0
86,0,252.4,28.6,685.5
87,0,0.0,0.0,569.5
25,0,126.0,6.6,643.5
26,0,630.6,38.4,633.5
27,0,454.3,49.56,618.5
30,0,413.7,107.64,518.0
96,0,76.6,18.8,615.0
97,0,539.4,50.2,559.5
35,0,88.3,11.62,617.5
40,0,644.1,83.12,528.5
45,0,382.0,220.6,585.5
51,0,188.5,31.1,872.5
52,0,315.3,18.5,643.5
53,0,610.0,74.6,617.5
54,0,99.9,13.66,585.5
61,0,340.3,221.02,887.0
62,0,365.6,50.2,633.5
1,1,84.9,28.04,346.5
2,1,751.0,88.0,340.0
3,1,103.5,21.0,441.5
68,1,190.2,29.08,504.0
4,1,230.2,20.4,358.0
69,1,879.3,136.64,569.0
71,1,1144.4,134.0,346.5
72,1,822.1,84.7,272.5
10,1,1077.9,557.34,346.5
78,1,496.0,254.0,298.5
15,1,477.0,120.0,607.0
79,1,452.0,150.0,308.5
16,1,203.7,24.3,677.0
17,1,310.3,56.9,346.5
20,1,141.6,32.16,340.0
86,1,143.4,12.48,504.0
87,1,368.6,51.48,298.5
25,1,787.6,97.4,358.0
26,1,529.7,47.04,338.5
27,1,68.7,12.92,272.5
30,1,264.7,238.12,441.5
96,1,107.6,27.0,569.0
97,1,431.4,53.2,308.5
35,1,1685.9,118.1,622.0
40,1,1018.6,103.2,358.0
45,1,992.3,126.3,546.0
51,1,971.4,123.0,607.0
52,1,563.3,85.5,358.0
53,1,358.1,132.7,622.0
54,1,153.4,42.8,546.0
61,1,294.3,73.76,677.0
62,1,451.1,80.5,338.5
1,2,47.8,17.68,335.0
2,2,88.3,12.82,320.5
3,2,229.8,105.64,335.0
68,2,368.2,68.36,398.5
4,2,169.1,30.32,333.0
69,2,91.7,29.9,420.0
71,2,378.3,84.96,3416471.5
72,2,69.2,12.04,356.0
10,2,163.9,53.5,335.0
78,2,188.4,34.8,356.0
15,2,139.9,15.26,424.5
79,2,150.6,55.2,356.0
16,2,360.0,203.8,440.0
17,2,5175.0,20700.0,3416471.5
20,2,641.3,50.1,320.5
86,2,336.2,269.48,398.5
87,2,241.9,54.12,356.0
25,2,146.8,17.32,356.0
26,2,653.1,51.1,356.0
27,2,75.6,14.4,356.0
30,2,140.5,45.0,335.0
96,2,477.8,229.88,420.0
97,2,94.3,14.96,356.0
35,2,195.5,60.5,403.5
40,2,626.1,38.3,333.0
45,2,258.5,65.1,390.0
51,2,197.6,43.72,424.5
52,2,130.1,8.36,356.0
53,2,210.9,49.1,403.5
54,2,101.4,9.96,390.0
61,2,245.7,42.9,440.0
62,2,767.4,46.6,356.0
1,3,100000.0,10000.0,335.0
2,3,100000.0,10000.0,320.5
3,3,100000.0,10000.0,335.0
68,3,100000.0,10000.0,398.5
4,3,100000.0,10000.0,333.0
69,3,100000.0,10000.0,420.0
71,3,100000.0,10000.0,3416471.5
72,3,100000.0,10000.0,356.0
10,3,100000.0,10000.0,335.0
78,3,100000.0,10000.0,356.0
15,3,100000.0,10000.0,424.5
79,3,100000.0,10000.0,356.0
16,3,100000.0,10000.0,440.0
17,3,100000.0,10000.0,3416471.5
20,3,100000.0,10000.0,320.5
86,3,100000.0,10000.0,398.5
87,3,100000.0,10000.0,356.0
25,3,100000.0,10000.0,356.0
26,3,100000.0,10000.0,356.0
27,3,100000.0,10000.0,356.0
30,3,100000.0,10000.0,335.0
96,3,100000.0,10000.0,420.0
97,3,100000.0,10000.0,356.0
35,3,100000.0,10000.0,403.5
40,3,100000.0,10000.0,333.0
45,3,100000.0,10000.0,390.0
51,3,100000.0,10000.0,424.5
52,3,100000.0,10000.0,356.0
53,3,100000.0,10000.0,403.5
54,3,100000.0,10000.0,390.0
61,3,100000.0,10000.0,440.0
62,3,100000.0,10000.0,356.0
1,4,100000.0,10000.0,335.0
2,4,100000.0,10000.0,320.5
3,4,100000.0,10000.0,335.0
