Sno,id,delay,jitter,bandwidth
256,0,549.1,70.32,347.5
1,0,335.6,27.2,289.0
2,0,229611.6,113506.92,265.5
259,0,858.3,46.56,362.0
3,0,625.4,51.4,330.0
4,0,291.7,67.04,282.5
265,0,62548.9,28500.66,293.0
142,0,970742.4,4537.48,356.0
144,0,263.8,49.96,434.5
146,0,624185.0,35519.0,324.5
147,0,154.6,43.2,462.0
148,0,571621.2,18987.36,403.5
150,0,442059.2,36603.36,346.0
151,0,167436.9,34232.94,480.5
282,0,457135.8,29.6,265.5
28,0,240.6,34.52,289.0
285,0,163.4,73.12,346.0
288,0,352282.7,99115.76,290.5
35,0,856.6,43.0,261.0
172,0,724.7,53.56,291.5
173,0,29350.7,91.04,324.5
179,0,101779.3,26183.3,342.0
180,0,25833.9,7197.86,290.0
56,0,247532.9,57132.34,265.5
313,0,271790.7,124.46,480.5
314,0,193573.7,127910.04,342.0
59,0,340.2,223.16,327.5
60,0,204268.9,119431.7,295.0
61,0,152787.9,71117.9,356.0
63,0,180.0,41.0,265.5
64,0,136023.7,57909.1,295.0
66,0,534329.6,17619.8,265.5
197,0,137.1,14.14,261.0
198,0,626945.6,43388.6,265.5
200,0,315.8,27.64,292.0
201,0,40.1,13.56,462.0
205,0,219.6,86.36,362.0
84,0,407.1,38.5,330.0
86,0,178.4,42.08,327.5
342,0,514397.4,54.56,290.0
88,0,583.4,43.6,375.0
349,0,219.7,92.78,282.0
226,0,920360.6,31362.0,295.0
228,0,255.0,48.0,348.0
229,0,271477.1,131.56,403.5
234,0,223685.4,89964.6,290.5
112,0,18086.1,3309.14,282.5
114,0,782904.0,40997.0,295.0
115,0,478.0,44.8,375.0
373,0,9218.6,74.56,293.0
117,0,346395.2,22407.84,434.5
118,0,760292.9,31123.1,291.5
119,0,71206.6,186.48,292.0
376,0,99604.6,17149.8,282.0
120,0,650516.2,15873.76,348.0
121,0,194349.9,102917.3,347.5
256,1,114.5,23.8,1580.5
1,1,181.7,33.64,1162.0
2,1,550.7,375.7,1136.0
259,1,1125.3,42.96,1105.5
3,1,99.9,26.26,1182.0
4,1,171.8,23.0,1610.5
265,1,133.7,16.84,1398.5
142,1,183.9,60.3,1085.5
144,1,175.0,91.2,1489.0
146,1,142.7,19.24,1264.5
147,1,241.2,40.0,1102.0
148,1,395.5,47.1,1040.5
150,1,378.5,52.6,1386.5
151,1,118.0,33.2,1177.5
282,1,415.8,40.2,1189.0
28,1,365.7,110.5,1162.0
285,1,1232.5,1317.0,1386.5
288,1,223.8,57.8,1057.0
35,1,159.9,15.7,1274.0
172,1,2500.6,482.72,1369.0
173,1,742.3,612.3,1264.5
179,1,208.7,41.04,1062.5
180,1,413.2,48.8,1606.0
56,1,605.4,55.52,1136.0
313,1,50.3,11.42,1177.5
314,1,58.6,10.44,1062.5
59,1,513.2,31.0,1069.5
60,1,225.8,287.24,1073.0
61,1,1157.1,46.08,1085.5
63,1,428.8,46.44,992.0
64,1,66.1,13.72,931.5
66,1,210.2,55.16,1189.0
197,1,148.2,20.44,1274.0
198,1,748.8,31.4,992.0
200,1,468.7,288.16,899.5
201,1,35.9,7.86,1102.0
205,1,150.5,46.5,1105.5
84,1,138.3,39.9,1182.0
86,1,273.3,130.94,1069.5
342,1,418.4,154.08,1606.0
88,1,138.0,33.2,1412.0
349,1,176.4,43.88,1248.0
226,1,64.3,13.82,931.5
228,1,924.1,929.12,1193.5
229,1,760.5,44.3,1040.5
234,1,188.3,25.1,1057.0
112,1,135.3,11.82,1610.5
114,1,71.1,11.94,1073.0
115,1,70.0,9.8,1412.0
373,1,267.9,55.14,1398.5
117,1,712.0,623.8,1489.0
118,1,136.8,50.8,1369.0
119,1,219.9,153.22,899.5
376,1,144.9,19.9,1248.0
120,1,463.3,56.3,1193.5
121,1,386.0,46.6,1580.5
256,2,1073.7,56.5,452.5
1,2,153.4,17.36,349.0
2,2,931.5,29.1,301.0
259,2,442.4,58.0,2316.0
3,2,858.1,57.7,307.5
4,2,657.7,414.76,405.0
265,2,120.3,11.28,438.0
142,2,745.1,52.3,318.0
144,2,82.8,7.52,429.0
146,2,409.2,160.6,396.5
147,2,39.6,7.96,2775.0
148,2,63.7,12.04,358.0
150,2,338.1,100.9,352.0
151,2,84.9,22.88,363.0
282,2,161.8,30.4,301.0
28,2,133.3,6.14,349.0
285,2,146.8,23.56,352.0
288,2,122.9,32.1,330.0
35,2,431.8,37.2,424.0
172,2,276.9,377.02,389.5
173,2,638.7,36.5,396.5
179,2,232.6,51.6,313.0
180,2,169.0,53.6,465.0
56,2,484.3,492.42,301.0
313,2,148.6,45.6,363.0
314,2,1329.3,252.78,313.0
59,2,136.2,13.28,293.5
60,2,818.5,49.9,330.0
61,2,1426.0,50.6,318.0
63,2,287.4,43.92,332.0
64,2,128.4,42.08,345.5
66,2,135.6,20.32,301.0
197,2,256.2,55.56,424.0
198,2,121.0,8.2,332.0
200,2,460.7,46.1,343.5
201,2,848.4,50.4,2775.0
205,2,166.8,51.6,2316.0
84,2,781.9,36.32,307.5
86,2,831.6,69.32,293.5
342,2,1020.0,116.6,465.0
