Sno,id,delay,jitter,bandwidth
1,0,508.0,27.6,168.5
2,0,349.3,43.5,214.5
259,0,99.0,31.0,211.5
3,0,119.2,30.64,168.5
4,0,2066.9,35.5,203.5
265,0,21755.2,5241.0,219.5
142,0,695.4,48.68,246.5
144,0,1573.9,40.52,218.5
146,0,186717.0,19053.4,210.5
147,0,227.0,346.2,235.5
148,0,260530.8,2266.92,252.0
150,0,192364.7,12702.9,210.0
151,0,75097.2,7549.32,229.0
282,0,143.9,26.68,196.0
28,0,362.1,20.1,168.5
285,0,284.2,167.84,210.0
288,0,141108.3,66224.44,196.0
35,0,132.3,11.82,150.0
172,0,1481.1,38.7,176.0
173,0,151.8,34.32,210.5
179,0,30991.3,10429.76,169.5
180,0,9239.7,2096.3,185.5
56,0,225.3,23.9,214.5
313,0,10539.5,851.5,229.0
314,0,113636.0,18788.4,169.5
59,0,266.0,49.8,196.0
60,0,1977.2,49.4,221.0
61,0,2035.2,36.96,246.5
63,0,166.2,20.84,196.0
64,0,916.4,45.6,242.0
66,0,136.5,16.3,196.0
197,0,132.4,12.04,150.0
198,0,290.9,37.1,196.0
200,0,153.4,45.52,185.0
201,0,2806.7,47.64,235.5
205,0,437.0,451.8,211.5
84,0,128.5,29.3,168.5
342,0,53662.9,459.42,185.5
86,0,151.0,19.8,196.0
88,0,1905.1,49.3,175.0
349,0,2270.8,91.08,204.0
226,0,273.8,43.56,242.0
228,0,193.8,46.2,221.0
229,0,213.4,39.2,252.0
234,0,83057.3,38406.7,196.0
112,0,254.0,38.6,203.5
114,0,132.5,37.8,221.0
115,0,673.1,45.9,175.0
373,0,10778.7,1299.46,219.5
117,0,982.7,1066.84,218.5
118,0,538.9,484.22,176.0
119,0,599.9,48.5,185.0
120,0,87.0,14.2,221.0
376,0,107863.3,21651.56,204.0
121,0,120.8,27.52,221.0
256,1,102.1,9.9,1675.5
1,1,385.8,36.8,1136.0
2,1,199.4,41.4,1070.0
259,1,30.6,7.16,1234.0
3,1,1157.7,53.9,1097.0
4,1,261.1,35.5,1552.5
265,1,1536.8,51.84,1480.5
142,1,218.6,87.0,1095.5
144,1,3115.1,24.1,1675.5
146,1,1412.8,1246.0,1514.0
147,1,450.8,37.6,1268.0
148,1,187.1,54.3,1252.0
150,1,152.3,28.08,1318.0
151,1,47.7,5.78,1345.0
282,1,1301.9,44.92,1113.5
28,1,136.5,8.1,1136.0
285,1,281.8,27.2,1318.0
288,1,912.8,474.28,1163.0
35,1,1464.5,796.3,1357.0
172,1,740.9,26.3,1639.5
173,1,383.4,34.12,1514.0
179,1,211.0,104.6,1281.0
180,1,468.3,43.3,1959.5
56,1,182.0,17.2,1070.0
313,1,58.8,8.96,1345.0
314,1,843.1,69.3,1281.0
59,1,1101.4,54.12,1098.5
60,1,208.9,30.3,1137.5
61,1,156.0,46.6,1095.5
63,1,392.5,410.5,1061.5
64,1,213.3,74.96,1076.5
66,1,282.9,154.24,1113.5
197,1,148.7,15.04,1357.0
198,1,146.6,26.52,1061.5
200,1,944.8,46.24,932.5
201,1,518.1,47.7,1268.0
205,1,204.1,38.1,1234.0
84,1,1045.9,53.28,1097.0
342,1,1056.9,66.7,1959.5
86,1,1238.0,40.8,1098.5
88,1,335.8,41.8,1460.5
349,1,1177.0,48.2,1338.5
226,1,61.1,9.94,1076.5
228,1,2636.6,63.52,1474.0
229,1,1838.9,46.08,1252.0
234,1,105.4,40.72,1163.0
112,1,129.9,10.06,1552.5
114,1,943.0,42.6,1137.5
115,1,85.3,21.42,1460.5
373,1,535.6,38.4,1480.5
117,1,252.3,56.7,1675.5
118,1,1215.7,88.1,1639.5
119,1,482.1,44.28,932.5
120,1,220.8,47.8,1474.0
376,1,120.4,13.88,1338.5
121,1,255.1,68.28,1675.5
256,2,1013.7,57.84,402.0
1,2,256.5,37.7,348.5
2,2,238.3,180.08,377.0
259,2,140.6,47.2,360.0
3,2,279.4,75.28,377.0
4,2,1655.9,247.38,414.5
265,2,2001.5,45.6,380.0
142,2,102.0,13.6,388.0
144,2,1283.0,73.4,433.5
146,2,741.9,578.3,440.5
147,2,147.7,48.3,432.5
148,2,157.3,49.5,383.5
150,2,497.5,43.6,445.0
151,2,59.7,12.18,422.0
282,2,778.6,79.48,388.0
28,2,1521.4,104.2,348.5
285,2,896.0,203.4,445.0
288,2,191.7,31.7,329.5
35,2,550.3,502.36,391.0
172,2,71.5,24.5,353.0
173,2,342.8,126.96,440.5
179,2,243.6,54.0,313.0
180,2,49.7,14.98,465.0
56,2,1784.1,86.3,377.0
313,2,457.3,60.36,422.0
314,2,76.8,12.76,313.0
59,2,706.3,83.64,377.0
60,2,295.9,67.5,329.5
61,2,458.2,430.44,388.0
63,2,176.5,34.2,358.0
64,2,59.7,6.38,329.5
66,2,277.1,37.08,388.0
197,2,155.6,23.4,391.0
198,2,1678.5,50.2,358.0
200,2,1368.6,63.88,318.0
201,2,41.3,12.88,432.5
205,2,560.3,83.9,360.0
84,2,2075.6,91.0,377.0
342,2,390.9,423.66,465.0
86,2,938.8,234.92,377.0
88,2,590.0,56.2,405.0
349,2,1525.3,225.76,399.0
226,2,470.6,122.0,329.5
228,2,725.5,1013.4,327.0
229,2,691.1,62.52,383.5
234,2,506.9,22.5,329.5
112,2,1124.7,83.84,414.5
114,2,109.9,37.28,329.5
115,2,414.0,73.2,405.0
373,2,1004.3,863.7,380.0
117,2,204.2,49.0,433.5
118,2,159.3,70.5,353.0
119,2,1370.0,697.4,318.0
120,2,347.6,196.0,327.0
376,2,343.1,34.68,399.0
121,2,1355.7,47.16,402.0
256,3,718.9,45.12,304.0
1,3,436.1,37.5,273.5
2,3,1328.5,38.6,283.5
259,3,82.5,43.7,348.0
3,3,193.1,34.5,310.5
4,3,1998.8,20.8,257.0
265,3,141.2,19.4,332.0
142,3,1566.5,52.4,254.0
144,3,615.0,55.2,268.0
146,3,2386.6,854.44,312.0
147,3,38.1,7.34,309.0
148,3,1443.8,51.4,254.0
150,3,354.4,42.6,257.0
151,3,173.8,54.2,299.0
282,3,931.0,1056.8,270.5
28,3,207.2,44.44,273.5
285,3,588.4,43.8,257.0
288,3,196.4,84.4,283.5
35,3,128.4,9.36,329.5
172,3,494.0,67.2,267.0
173,3,751.0,47.2,312.0
179,3,117.8,43.16,246.0
180,3,144.6,57.2,273.0
56,3,139.9,19.06,283.5
313,3,875.8,72.6,299.0
314,3,408.4,112.88,246.0
59,3,274.6,55.48,323.0
60,3,956.7,176.86,268.0
61,3,471.7,60.5,254.0
63,3,488.9,190.94,310.5
64,3,1574.2,85.2,254.0
66,3,1013.6,50.88,270.5
197,3,140.3,17.16,329.5
198,3,121.4,9.36,310.5
200,3,570.0,51.0,324.0
201,3,1188.4,60.2,309.0
205,3,649.4,54.4,348.0
84,3,108.2,18.44,310.5
342,3,1735.7,1316.96,273.0
86,3,3026.5,29.5,323.0
88,3,229.5,216.0,296.5
349,3,173.6,79.64,273.5
226,3,122.9,57.28,254.0
228,3,95.6,22.04,268.0
229,3,1585.1,60.3,254.0
234,3,194.4,61.6,283.5
112,3,1035.4,413.12,257.0
114,3,68.1,11.54,268.0
115,3,171.5,99.7,296.5
373,3,212.2,66.24,332.0
117,3,603.6,53.32,268.0
118,3,2327.1,1781.28,267.0
119,3,395.4,51.12,324.0
120,3,88.9,18.66,268.0
376,3,407.5,271.3,273.5
121,3,593.9,32.34,304.0
256,4,204.9,76.28,311.5
1,4,258.3,35.3,363.5
2,4,243.3,49.7,371.5
259,4,575.4,425.92,323.0
3,4,86.6,12.12,356.0
4,4,3007.1,131.34,352.0
265,4,385.4,200.92,326.0
142,4,525.3,48.04,347.5
144,4,942.8,56.2,299.0
146,4,1268.3,128.56,311.0
147,4,224.7,108.42,320.0
148,4,69.5,20.4,298.0
150,4,958.5,82.1,985031.5
151,4,267.2,43.0,907910.0
282,4,143.0,21.2,371.5
28,4,722.5,663.4,363.5
285,4,7920.6665,18481.555,985031.5
288,4,1511.5,40.6,363.5
35,4,1120.4,52.72,320.5
172,4,557.0,48.6,298.5
173,4,621.2,35.8,311.0
179,4,65.4,16.36,313.0
180,4,64.5,30.5,313.0
56,4,405.0,89.6,371.5
313,4,276.4,54.4,907910.0
314,4,396.6,151.4,313.0
59,4,156.9,27.1,371.5
60,4,428.5,78.0,336.5
61,4,1000.0,48.2,347.5
63,4,133.1,16.52,356.0
64,4,373.6,67.52,336.5
66,4,568.5,54.6,371.5
197,4,373.9,386.02,320.5
198,4,131.9,18.68,356.0
200,4,968.0,56.4,320.5
201,4,1251.6,62.0,320.0
205,4,31.0,6.4,323.0
84,4,119.1,18.92,356.0
342,4,76.6,17.68,313.0
86,4,182.4,30.4,371.5
88,4,2404.0,70.8,320.5
349,4,149.0,33.2,312.0
226,4,69.5,10.4,336.5
228,4,1094.4,56.2,297.5
229,4,155.5,51.5,298.0
234,4,328.9,227.9,363.5
112,4,505.6,79.4,352.0
114,4,1151.7,48.44,336.5
