Sno,id,delay,jitter,bandwidth
16,0,562.2,52.96,151.5
1,0,158.7,48.3,200.5
2,0,144.8,39.2,200.5
19,0,395.4,272.92,128.0
5,0,363.8,167.24,200.5
22,0,156.3,49.5,190.0
23,0,11413.9,90.22,128.0
8,0,718.0,47.0,151.5
10,0,343.0,190.0,200.5
14,0,1427.1,69.32,190.0
16,1,171.2,74.48,370.0
1,1,50.0,21.4,419.0
2,1,263.2,67.6,400.5
19,1,142.5,20.1,381.0
5,1,45.3,18.28,419.0
22,1,169.9,49.1,358.0
23,1,140.5,19.8,381.0
8,1,125.8,16.96,370.0
10,1,200.6,41.6,400.5
14,1,327.4,38.12,358.0
16,2,170.0,64.6,283.5
1,2,45.6,14.84,305.5
2,2,32.4,12.36,312.0
19,2,186.9,26.08,280.5
5,2,185.5,94.5,305.5
22,2,149.6,78.56,273.5
23,2,237.8,70.4,280.5
8,2,144.0,23.8,283.5
10,2,109.1,42.92,312.0
14,2,411.5,96.1,273.5
16,3,124.3,13.76,321.0
1,3,40.1,12.36,370.0
2,3,37.8,13.68,379.0
19,3,307.5,93.8,377.0
5,3,435.0,142.0,370.0
22,3,220.7,51.7,370.0
23,3,265.2,88.36,377.0
8,3,128.6,13.64,321.0
10,3,66.6,17.16,379.0
14,3,225.2,155.08,370.0
16,4,116.0,9.6,285.0
1,4,252.6,64.2,285.0
2,4,165.1,41.7,61974.0
19,4,410.6,128.2,285.0
5,4,518.6,159.8,285.0
22,4,225.0,199.4,66964.0
23,4,1082.3,112.9,285.0
8,4,493.1,398.72,285.0
10,4,339.6,141.8,61974.0
14,4,140.5,28.6,66964.0
16,5,187.6,42.88,257.5
1,5,44.8,11.12,258.0
2,5,50.9,18.46,92309.5
19,5,189.7,27.18,229.0
5,5,545.9,127.3,258.0
22,5,179.6,41.8,92310.0
23,5,561.8,155.64,229.0
8,5,158.8,25.12,257.5
10,5,385.6,128.0,92309.5
14,5,1062.5,139.1,92310.0
16,6,350.1,219.3,320.5
1,6,439.3,43.1,284.0
2,6,37.1,14.56,92517.0
19,6,202.4,87.36,320.5
5,6,45.1,13.16,284.0
22,6,246.6,33.88,92517.0
23,6,656.5,40.7,320.5
8,6,295.9,71.9,320.5
10,6,45.3,16.5,92517.0
14,6,90.4,6.56,92517.0
16,7,158.8,28.2,284.5
1,7,40.7,12.18,606181.5
