Sno,id,delay,jitter,bandwidth
16,0,219.4,20.2,494.0
1,0,43.2,14.08,625.5
2,0,446.2,39.6,606.5
19,0,163.7,25.64,466.0
5,0,238.9,102.1,625.5
22,0,397.0,38.8,503.0
23,0,763.8,38.4,466.0
8,0,565.6,45.88,494.0
10,0,202.8,86.64,606.5
14,0,474.4,528.84,503.0
16,1,366.3,133.18,460.0
1,1,37.2,10.12,414.0
2,1,134.6,43.4,364.5
19,1,215.2,98.32,460.0
5,1,98.4,55.84,414.0
22,1,108.2,25.48,460.0
23,1,171.6,29.4,460.0
8,1,127.1,13.76,460.0
10,1,307.4,121.08,364.5
14,1,395.9,155.32,460.0
16,2,158.1,35.5,229.0
1,2,145.8,45.2,273.0
2,2,35.8,13.28,273.0
19,2,205.8,62.32,229.0
5,2,164.9,88.9,273.0
22,2,394.5,49.4,229.0
23,2,239.1,42.7,229.0
8,2,162.4,33.88,229.0
10,2,549.6,98.6,273.0
14,2,193.5,57.7,229.0
16,3,211.1,119.14,285.0
1,3,48.0,13.4,285.0
2,3,337.9,79.7,90400.0
19,3,504.2,171.0,285.0
5,3,75.2,16.52,285.0
22,3,126.5,23.0,90399.0
23,3,258.9,76.5,285.0
8,3,383.6,336.08,285.0
10,3,60.9,13.62,90400.0
14,3,134.7,27.04,90399.0
16,4,115.7,7.58,304.0
1,4,98.7,41.7,304.0
2,4,160.9,59.1,115594.0
19,4,351.9,107.7,304.0
5,4,571.8,172.6,304.0
22,4,301.1,79.9,115594.0
23,4,318.4,95.2,304.0
8,4,400.8,121.6,304.0
10,4,63.1,18.18,115594.0
14,4,212.9,88.3,115594.0
16,5,116.7,7.92,329.0
1,5,181.1,59.7,379.5
2,5,631.3,75.3,103942.0
19,5,931.4,161.4,329.0
5,5,641.1,182.92,379.5
22,5,214.2,175.52,92561.0
23,5,182.5,41.8,329.0
8,5,150.6,22.64,329.0
10,5,135.4,112.76,103942.0
14,5,127.7,19.18,92561.0
16,6,136.9,21.1,366.0
1,6,204.1,44.3,1027762.0
2,6,871.6,62.2,103892.5
19,6,658.7,172.3,356.0
5,6,702.1,178.9,1027762.0
22,6,171.9,55.5,115268.0
23,6,1122.6,127.32,356.0
8,6,304.0,94.0,366.0
10,6,59.8,19.68,103892.5
14,6,131.2,18.68,115268.0
16,7,120.0,9.0,238.0
1,7,56.3,21.16,1185183.5
2,7,38.8,15.24,92469.0
19,7,379.8,127.6,237.0
5,7,436.4,148.2,1185183.5
22,7,580.8,45.84,92469.0
23,7,1328.1,73.28,237.0
8,7,257.2,78.0,238.0
10,7,780.8,178.6,92469.0
14,7,558.0,139.4,92469.0
